STT,Comment,Label,Bert prediction
674,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
675,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and attempted all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
676,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried_unsuccessfully all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
677,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
678,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried these the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
679,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried those the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
680,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
681,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all this troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
682,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all in troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
683,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
684,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshoot advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
685,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the configuring advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
686,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
687,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting sage_advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
688,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
689,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
